x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,tier,dev_explained_full,n,q975_unscaled,q025_unscaled,q975,q025,var_clean,group_clean
-0.748,5.57769208128293,0.392006938140332,4.80937260083806,6.3460115617278,strict,0.0055188,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.748,5.8438666262719,0.393105192199674,5.07339460742484,6.61433864511895,unprotected,0.0055188,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.747,5.57763836667346,0.39188161542298,4.80956451424105,6.34571221910588,strict,0.0055319,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.747,5.84345706334025,0.392975343134286,5.07323954398478,6.61367458269572,unprotected,0.0055319,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.746,5.577584652064,0.391756417985871,4.80975618209927,6.34541312202872,strict,0.0055451,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.746,5.84304750040861,0.392845625194385,5.07308422354349,6.61301077727372,unprotected,0.0055451,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.745,5.57753093745453,0.391631345949153,4.80994760417725,6.34511427073182,strict,0.0055583,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.745,5.84263793747697,0.392716038509908,5.0729286458463,6.61234722910763,unprotected,0.0055583,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.744,5.57747722284507,0.391506399433009,4.81013878023942,6.34481566545072,strict,0.0055715,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.744,5.84222837454532,0.392586583210832,5.07277281063845,6.61168393845219,unprotected,0.0055715,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.743,5.5774235082356,0.391381578557654,4.81032971005017,6.34451730642104,strict,0.0055846,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.743,5.84181881161368,0.392457259427172,5.07261671766513,6.61102090556223,unprotected,0.0055846,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.742,5.57736979362614,0.391256883443336,4.81052039337381,6.34421919387846,strict,0.0055978,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.742,5.84140924868204,0.392328067288983,5.07246036667142,6.61035813069265,unprotected,0.0055978,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.741,5.57731607901667,0.391132314210336,4.81071082997461,6.34392132805873,strict,0.005611,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.741,5.84099968575039,0.392199006926359,5.07230375740235,6.60969561409843,unprotected,0.005611,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.74,5.5772623644072,0.391007870978965,4.81090101961675,6.34362370919766,strict,0.0056241,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.74,5.84059012281875,0.392070078469432,5.07214688960287,6.60903335603463,unprotected,0.0056241,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.739,5.57720864979774,0.390883553869565,4.81109096206437,6.34332633753111,strict,0.0056373,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.739,5.8401805598871,0.391941282048372,5.07198976301784,6.60837135675637,unprotected,0.0056373,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.738,5.57715493518827,0.390759363002511,4.81128065708154,6.34302921329501,strict,0.0056505,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.738,5.83977099695546,0.391812617793389,5.07183237739206,6.60770961651886,unprotected,0.0056505,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.737,5.57710122057881,0.390635298498209,4.81147010443226,6.34273233672535,strict,0.0056637,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.737,5.83936143402382,0.391684085834727,5.07167473247026,6.60704813557738,unprotected,0.0056637,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.736,5.57704750596934,0.390511360477093,4.8116593038805,6.34243570805818,strict,0.0056768,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.736,5.83895187109217,0.391555686302669,5.07151682799708,6.60638691418727,unprotected,0.0056768,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.735,5.57699379135987,0.39038754905963,4.81184825519014,6.34213932752961,strict,0.00569,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.735,5.83854230816053,0.391427419327535,5.0713586637171,6.60572595260396,unprotected,0.00569,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.734,5.57694007675041,0.390263864366313,4.81203695812501,6.34184319537581,strict,0.0057032,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.734,5.83813274522889,0.391299285039681,5.07120023937484,6.60506525108293,unprotected,0.0057032,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.733,5.57688636214094,0.390140306517669,4.8122254124489,6.34154731183299,strict,0.0057163,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.733,5.83772318229724,0.391171283569496,5.07104155471473,6.60440480987976,unprotected,0.0057163,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.732,5.57683264753148,0.39001687563425,4.81241361792551,6.34125167713744,strict,0.0057295,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.732,5.8373136193656,0.391043415047409,5.07088260948113,6.60374462925007,unprotected,0.0057295,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.73,5.57672521831255,0.389770395245447,4.81278928139153,6.34066115523356,strict,0.0057559,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.73,5.83649449350231,0.39078807736941,5.07056393627062,6.60242505073401,unprotected,0.0057559,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.729,5.57667150370308,0.389647345981312,4.81297673890809,6.34036626849807,strict,0.005769,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.729,5.83608493057067,0.390660608474525,5.0704042077821,6.60176565335924,unprotected,0.005769,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.728,5.57661778909361,0.3895244241649,4.81316394663171,6.34007163155552,strict,0.0057822,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.728,5.83567536763903,0.390533273049793,5.07024421769689,6.60110651758117,unprotected,0.0057822,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.727,5.57656407448415,0.389401629916907,4.81335090432582,6.33977724464248,strict,0.0057954,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.727,5.83526580470738,0.39040607122581,5.07008396575901,6.60044764365575,unprotected,0.0057954,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.726,5.57651035987468,0.389278963358051,4.81353761175382,6.33948310799555,strict,0.0058085,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.726,5.83485624177574,0.39027900313321,5.06992345171245,6.59978903183903,unprotected,0.0058085,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.725,5.57645664526522,0.38915642460908,4.81372406867904,6.33918922185139,strict,0.0058217,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.725,5.8344466788441,0.390152068902656,5.0697626753011,6.59913068238709,unprotected,0.0058217,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.724,5.57640293065575,0.389034013790769,4.81391027486479,6.33889558644672,strict,0.0058349,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.724,5.83403711591245,0.390025268664846,5.0696016362688,6.59847259555611,unprotected,0.0058349,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.723,5.57634921604629,0.388911731023915,4.81409623007428,6.33860220201829,strict,0.0058481,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.723,5.83362755298081,0.389898602550507,5.06944033435932,6.5978147716023,unprotected,0.0058481,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.722,5.57629550143682,0.388789576429345,4.81428193407072,6.33830906880292,strict,0.0058612,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.722,5.83321799004916,0.3897720706904,5.06927876931638,6.59715721078195,unprotected,0.0058612,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.721,5.57624178682735,0.388667550127908,4.81446738661724,6.33801618703747,strict,0.0058744,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.721,5.83280842711752,0.389645673215317,5.06911694088364,6.59649991335141,unprotected,0.0058744,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.72,5.57618807221789,0.388545652240478,4.81465258747693,6.33772355695885,strict,0.0058876,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.72,5.83239886418588,0.38951941025608,5.06895484880468,6.59584287956707,unprotected,0.0058876,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.719,5.57613435760842,0.388423882887956,4.81483753641282,6.33743117880402,strict,0.0059007,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.719,5.83198930125423,0.38939328194354,5.06879249282304,6.59518610968542,unprotected,0.0059007,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.717,5.57602692838949,0.388180730271352,4.81520667756518,6.3368471792138,strict,0.0059271,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.717,5.83117017539095,0.389141429782116,5.06846698812558,6.59387336265632,unprotected,0.0059271,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.716,5.57597321378003,0.388059347249187,4.8153908693075,6.33655555825255,strict,0.0059403,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.716,5.8307606124593,0.389015706195085,5.06830383889652,6.59321738602208,unprotected,0.0059403,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.715,5.57591949917056,0.387938093245764,4.81557480817772,6.3362641901634,strict,0.0059534,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.715,5.83035104952766,0.388890117778458,5.06814042473834,6.59256167431698,unprotected,0.0059534,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.714,5.57586578456109,0.387816968382099,4.81575849393867,6.33597307518352,strict,0.0059666,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.714,5.82994148659602,0.388764664663233,5.06797674539429,6.59190622779774,unprotected,0.0059666,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.713,5.57581206995163,0.387695972779231,4.81594192635312,6.33568221355014,strict,0.0059798,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.713,5.82953192366437,0.388639346980436,5.06781280060755,6.59125104672119,unprotected,0.0059798,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.712,5.57575835534216,0.387575106558219,4.81612510518378,6.33539160550055,strict,0.0059929,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.712,5.82912236073273,0.388514164861122,5.06764859012127,6.59059613134419,unprotected,0.0059929,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.711,5.5757046407327,0.387454369840146,4.81630803019335,6.33510125127205,strict,0.0060061,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.711,5.82871279780109,0.388389118436371,5.06748411367854,6.58994148192363,unprotected,0.0060061,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.71,5.57565092612323,0.387333762746115,4.81649070114446,6.334811151102,strict,0.0060193,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.71,5.82830323486944,0.388264207837291,5.06731937102238,6.58928709871651,unprotected,0.0060193,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.709,5.57559721151377,0.387213285397249,4.81667311779973,6.3345213052278,strict,0.0060325,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.709,5.8278936719378,0.388139433195015,5.06715436189578,6.58863298197982,unprotected,0.0060325,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.708,5.5755434969043,0.387092937914693,4.8168552799217,6.3342317138869,strict,0.0060456,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.708,5.82748410900615,0.388014794640703,5.06698908604167,6.58797913197064,unprotected,0.0060456,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.707,5.57548978229483,0.386972720419611,4.81703718727291,6.33394237731676,strict,0.0060588,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.707,5.82707454607451,0.387890292305541,5.06682354320294,6.58732554894609,unprotected,0.0060588,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.706,5.57543606768537,0.386852633033187,4.81721883961583,6.3336532957549,strict,0.006072,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.706,5.82666498314287,0.387765926320737,5.06665773312241,6.58667223316333,unprotected,0.006072,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.705,5.5753823530759,0.386732675876623,4.81740023671292,6.33336446943889,strict,0.0060851,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.705,5.82625542021122,0.387641696817528,5.06649165554287,6.58601918487957,unprotected,0.0060851,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.703,5.57527492385697,0.386493152737985,4.81776226421918,6.33278758349476,strict,0.0061115,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.703,5.82543629434794,0.387393647780951,5.06615869685768,6.5847138918382,unprotected,0.0061115,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.702,5.57522120924751,0.386373586998411,4.81794289415307,6.33249952434194,strict,0.0061247,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.702,5.82502673141629,0.387269828510172,5.06599181523735,6.58406164759523,unprotected,0.0061247,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.701,5.57516749463804,0.386254151973695,4.81812326789054,6.33221172138554,strict,0.0061378,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.701,5.82461716848465,0.387146146246163,5.06582466508869,6.58340967188061,unprotected,0.0061378,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.7,5.57511378002857,0.386134847785132,4.81830338519386,6.33192417486329,strict,0.006151,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.7,5.82420760555301,0.387022601120276,5.06565724615426,6.58275796495176,unprotected,0.006151,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.699,5.57506006541911,0.386015674554033,4.81848324582527,6.33163688501295,strict,0.0061642,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.699,5.82379804262136,0.386899193263883,5.06548955817655,6.58210652706618,unprotected,0.0061642,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.698,5.57500635080964,0.385896632401724,4.81866284954697,6.33134985207231,strict,0.0061773,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.698,5.82338847968972,0.386775922808381,5.06532160089805,6.58145535848139,unprotected,0.0061773,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.697,5.57495263620018,0.385777721449551,4.81884219612113,6.33106307627922,strict,0.0061905,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.697,5.82297891675808,0.386652789885184,5.06515337406118,6.58080445945497,unprotected,0.0061905,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.696,5.57489892159071,0.385658941818872,4.81902128530989,6.33077655787153,strict,0.0062037,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.696,5.82256935382643,0.38652979462573,5.06498487740834,6.58015383024453,unprotected,0.0062037,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.695,5.57484520698124,0.385540293631062,4.81920011687537,6.33049029708712,strict,0.0062169,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.695,5.82215979089479,0.386406937161476,5.06481611068186,6.57950347110771,unprotected,0.0062169,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.694,5.57479149237178,0.385421777007512,4.81937869057963,6.33020429416393,strict,0.00623,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
-0.694,5.82175022796315,0.3862842176239,5.06464707362407,6.57885338230222,unprotected,0.00623,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Control
-0.693,5.57473777776231,0.385303392069626,4.81955700618473,6.32991854933989,strict,0.0062432,max_temp_coef_scaled,evi_coef,prot_global_change,0.531589045207622,10236,0.040207509144784,-0.00988467963935429,1.88564831750482,-1.91746554483441,Max. Temperature Trend,Protected
